==2795175== NVPROF is profiling process 2795175, command: ../build/RN 1
==2795175== Profiling application: ../build/RN 1
==2795175== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
4.275623,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",329
4.275636,0.002112,,,,,,,,,,0.000488,0.225775,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",330
4.275650,0.015457,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",331
4.275671,0.011008,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",332
4.308535,0.117698,,,,,,,,,,0.562500,4.667169,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",333
4.308662,4.716997,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",334
4.313390,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",335
4.313404,0.002112,,,,,,,,,,0.000488,0.225775,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",336
4.313419,0.021792,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",337
4.313515,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",338
4.313528,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",339
4.313542,0.014848,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",340
4.313562,0.011424,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",341
4.328319,0.104386,,,,,,,,,,0.500000,4.677651,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",342
4.328430,1.859227,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",343
4.330299,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",344
4.330313,0.002144,,,,,,,,,,0.001953,0.889622,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",345
4.330328,0.067649,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",346
4.330594,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",347
4.330608,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",348
4.330621,0.049537,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",349
4.330677,0.058849,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",350
4.330742,0.034208,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",351
4.345208,0.054081,,,,,,,,,,0.250000,4.514351,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",352
4.345269,1.946460,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",353
4.347224,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",354
4.347238,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",355
4.347253,0.023104,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",356
4.347347,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",357
4.347360,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",358
4.347373,0.015328,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",359
4.347395,0.011520,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",360
4.380114,0.117186,,,,,,,,,,0.562500,4.687560,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",361
4.380239,4.737990,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",362
4.384987,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",363
4.385000,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",364
4.385015,0.021505,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",365
4.385109,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",366
4.385122,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",367
4.385136,0.014816,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",368
4.385157,0.010048,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",369
4.399822,0.105154,,,,,,,,,,0.500000,4.643487,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",370
4.399933,1.866683,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",371
4.401810,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",372
4.401823,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",373
4.401838,0.067329,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",374
4.402103,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",375
4.402117,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",376
4.402131,0.049377,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",377
4.402186,0.058593,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",378
4.402251,0.027712,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",379
4.522671,0.416326,,,,,,,,,,2.000000,4.691336,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",406
4.523099,2.871850,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",407
4.525982,0.002144,,,,,,,,,,0.003906,1.779243,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",408
4.525996,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",409
4.526012,0.036352,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",410
4.526496,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",411
4.526511,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",412
4.526525,0.020128,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",413
4.555897,0.105217,,,,,,,,,,0.500000,4.640707,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",414
4.556012,0.856365,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",415
4.556879,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",416
4.556892,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",417
4.556907,0.011937,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",418
4.557062,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",419
4.557075,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",420
4.557090,0.007712,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",421
4.557103,0.005312,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",422
4.689893,0.471527,,,,,,,,,,2.250000,4.659894,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",423
4.690376,2.496164,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",424
4.692881,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",425
4.692894,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",426
4.692910,0.012096,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",427
4.693059,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",428
4.693074,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",429
4.693096,0.007521,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",430
4.693111,0.005504,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",431
4.751794,0.426566,,,,,,,,,,2.000000,4.578717,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",432
4.752233,1.006799,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",433
4.753249,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",434
4.753263,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",435
4.753278,0.036289,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",436
4.753778,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",437
4.753792,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",438
4.753807,0.020448,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",439
4.753833,0.021632,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",440
4.753861,0.014240,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",441
4.812665,0.205475,,,,,,,,,,1.000000,4.752707,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",442
4.812876,1.138513,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",443
4.814025,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",444
4.814039,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",445
4.814054,0.011936,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",446
4.814203,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",447
4.814216,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",448
4.814231,0.007232,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",449
4.814244,0.005888,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",450
4.945367,0.472711,,,,,,,,,,2.250000,4.648222,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",451
4.945845,2.525829,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",452
4.948380,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",453
4.948393,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",454
4.948408,0.012128,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",455
4.948555,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",456
4.948568,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",457
4.948582,0.007328,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",458
4.948595,0.005760,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",459
5.007273,0.488871,,,,,,,,,,2.000000,3.995175,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",460
5.007771,1.009231,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",461
5.008789,0.002112,,,,,,,,,,0.003906,1.806201,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",462
5.008803,0.002112,,,,,,,,,,0.003906,1.806201,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",463
5.008817,0.036416,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",464
5.009297,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",465
5.009311,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",466
5.009326,0.020288,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",467
5.009353,0.021313,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",468
5.009378,0.013408,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",469
5.068173,0.206307,,,,,,,,,,1.000000,4.733540,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",470
5.068385,1.070991,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",471
5.069466,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",472
5.069480,0.002176,,,,,,,,,,0.000977,0.438269,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",473
5.069495,0.012096,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",474
5.069654,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",475
5.069668,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",476
5.069683,0.007392,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",477
5.069696,0.006016,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",478
5.200671,0.473831,,,,,,,,,,2.250000,4.637235,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",479
5.201151,2.595014,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",480
5.203756,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",481
5.203769,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",482
5.203784,0.011584,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",483
5.203934,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",484
5.203947,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",485
5.203962,0.007585,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",486
5.203975,0.005536,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",487
5.262728,0.426278,,,,,,,,,,2.000000,4.581810,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",488
5.263165,1.005423,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",489
5.264180,0.002112,,,,,,,,,,0.003906,1.806201,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",490
5.264194,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",491
5.264209,0.036321,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",492
5.264676,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",493
5.264690,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",494
5.264705,0.020192,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",495
5.264731,0.021568,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",496
5.264757,0.014081,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",497
5.323527,0.205859,,,,,,,,,,1.000000,4.743842,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",498
5.323739,1.068784,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",499
5.324816,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",500
5.324829,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",501
5.324843,0.011936,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",502
5.324988,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",503
5.325002,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",504
5.325015,0.007680,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",505
5.325029,0.005920,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",506
5.456411,0.472295,,,,,,,,,,2.250000,4.652316,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",507
5.456895,2.560070,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",508
5.459466,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",509
5.459479,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",510
5.459495,0.012129,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",511
5.459645,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",512
5.459659,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",513
5.459673,0.007392,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",514
5.459687,0.005664,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",515
5.518268,0.429350,,,,,,,,,,2.000000,4.549028,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",516
5.518709,1.006511,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",517
5.519725,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",518
5.519739,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",519
5.519754,0.036448,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",520
5.520228,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",521
5.520242,0.002048,,,,,,,,,,0.003906,1.862645,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",522
5.520264,0.020384,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",523
5.520290,0.021729,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",524
5.520316,0.014048,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",525
5.579010,0.206499,,,,,,,,,,1.000000,4.729139,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",526
5.579222,1.078544,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",527
5.580310,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",528
5.580323,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",529
5.580338,0.012160,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",530
5.580487,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",531
