==1009880== NVPROF is profiling process 1009880, command: ../build/RN 1
==1009880== Profiling application: ../build/RN 1
==1009880== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
4.280366,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",329
4.280379,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",330
4.280393,0.014688,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",331
4.280413,0.011456,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",332
4.313249,0.117505,,,,,,,,,,0.562500,4.674834,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",333
4.313376,4.789575,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",334
4.318177,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",335
4.318190,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",336
4.318205,0.021696,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",337
4.318299,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",338
4.318312,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",339
4.318326,0.014752,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",340
4.318346,0.011808,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",341
4.333116,0.104992,,,,,,,,,,0.500000,4.650652,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",342
4.333232,1.860611,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",343
4.335103,0.002048,,,,,,,,,,0.001953,0.931323,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",344
4.335117,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",345
4.335132,0.068288,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",346
4.335397,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",347
4.335412,0.002081,,,,,,,,,,0.001953,0.916554,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",348
4.335431,0.049344,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",349
4.335486,0.058560,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",350
4.335551,0.033984,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",351
4.350055,0.054240,,,,,,,,,,0.250000,4.501118,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",352
4.350116,1.963491,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",353
4.352088,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",354
4.352101,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",355
4.352115,0.021408,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",356
4.352206,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",357
4.352219,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",358
4.352233,0.014944,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",359
4.352253,0.011456,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",360
4.384919,0.118208,,,,,,,,,,0.562500,4.647032,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",361
4.385046,4.736519,128,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",362
4.389793,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",363
4.389806,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",364
4.389821,0.022016,128,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",365
4.389915,0.002080,,,,,,,,,,0.000488,0.229249,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",366
4.389928,0.002112,,,,,,,,,,0.000488,0.225775,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",367
4.389942,0.015520,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",368
4.389964,0.010272,128,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",369
4.404610,0.104672,,,,,,,,,,0.500000,4.664870,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",370
4.404725,1.858627,512,1,1,28,28,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",371
4.406595,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",372
4.406608,0.002112,,,,,,,,,,0.001953,0.903101,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",373
4.406623,0.067616,512,1,1,28,28,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",374
4.406888,0.002208,,,,,,,,,,0.001953,0.863835,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",375
4.406901,0.002080,,,,,,,,,,0.001953,0.916995,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",376
4.406915,0.050145,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",377
4.406971,0.059168,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",378
4.407037,0.026688,512,1,1,28,28,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",379
4.527558,0.412001,,,,,,,,,,2.000000,4.740583,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",406
4.527980,2.881508,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",407
4.530873,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",408
4.530887,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",409
4.530903,0.036384,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",410
4.531395,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",411
4.531409,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",412
4.531424,0.020064,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",413
4.560806,0.105472,,,,,,,,,,0.500000,4.629487,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",414
4.560923,0.855042,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",415
4.561788,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",416
4.561801,0.002048,,,,,,,,,,0.000977,0.465661,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",417
4.561816,0.012128,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",418
4.561971,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",419
4.561984,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",420
4.561998,0.007488,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",421
4.562012,0.005280,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",422
4.694885,0.467265,,,,,,,,,,2.250000,4.702397,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",423
4.695361,2.445764,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",424
4.697817,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",425
4.697831,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",426
4.697847,0.012224,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",427
4.697998,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",428
4.698011,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",429
4.698025,0.007616,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",430
4.698039,0.005376,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",431
4.756813,0.425249,,,,,,,,,,2.000000,4.592897,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",432
4.757248,1.005442,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",433
4.758264,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",434
4.758278,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",435
4.758293,0.036288,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",436
4.758776,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",437
4.758791,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",438
4.758805,0.020320,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",439
4.758831,0.021824,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",440
4.758859,0.014624,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",441
4.818607,0.205953,,,,,,,,,,1.000000,4.741676,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",442
4.818820,1.066529,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",443
4.819895,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",444
4.819909,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",445
4.819923,0.011872,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",446
4.820068,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",447
4.820081,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",448
4.820096,0.007520,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",449
4.820109,0.005536,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",450
4.952679,0.468416,,,,,,,,,,2.250000,4.690842,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",451
4.953159,2.564708,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",452
4.955734,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",453
4.955748,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",454
4.955763,0.012160,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",455
4.955912,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",456
4.955926,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",457
4.955940,0.007488,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",458
4.955953,0.005984,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",459
5.015244,0.422464,,,,,,,,,,2.000000,4.623175,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",460
5.015677,0.999554,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",461
5.016686,0.002112,,,,,,,,,,0.003906,1.806201,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",462
5.016699,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",463
5.016714,0.036352,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",464
5.017181,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",465
5.017195,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",466
5.017209,0.020320,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",467
5.017236,0.021632,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",468
5.017261,0.013696,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",469
5.076314,0.205984,,,,,,,,,,1.000000,4.740963,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",470
5.076527,1.090050,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",471
5.077627,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",472
5.077641,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",473
5.077656,0.012032,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",474
5.077804,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",475
5.077818,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",476
5.077831,0.007296,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",477
5.077845,0.005984,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",478
5.208885,0.469313,,,,,,,,,,2.250000,4.681877,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",479
5.209364,2.493028,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",480
5.211868,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",481
5.211881,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",482
5.211897,0.012224,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",483
5.212046,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",484
5.212059,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",485
5.212074,0.007520,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",486
5.212087,0.005760,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",487
5.270934,0.423905,,,,,,,,,,2.000000,4.607459,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",488
5.271369,1.008097,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",489
5.272386,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",490
5.272400,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",491
5.272415,0.036384,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",492
5.272882,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",493
5.272897,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",494
5.272911,0.020320,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",495
5.272937,0.021440,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",496
5.272963,0.014080,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",497
5.331738,0.207521,,,,,,,,,,1.000000,4.705849,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",498
5.331952,1.141857,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",499
5.333102,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",500
5.333115,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",501
5.333129,0.011456,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",502
5.333274,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",503
5.333287,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",504
5.333301,0.007392,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",505
5.333314,0.006112,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",506
5.464619,0.467072,,,,,,,,,,2.250000,4.704340,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",507
5.465092,2.511588,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",508
5.467615,0.002112,,,,,,,,,,0.000977,0.451550,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",509
5.467629,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",510
5.467644,0.012096,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",511
5.467793,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",512
5.467807,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",513
5.467821,0.007424,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",514
5.467834,0.005824,256,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",515
5.526533,0.429344,,,,,,,,,,2.000000,4.549091,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",516
5.526973,1.001569,1024,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",517
5.527984,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",518
5.527998,0.002144,,,,,,,,,,0.003906,1.779243,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",519
5.528013,0.036448,1024,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",520
5.528486,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",521
5.528500,0.002080,,,,,,,,,,0.003906,1.833989,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",522
5.528522,0.020224,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeScaleLayerCUDA(float*, float*, float*, int, int)",523
5.528548,0.021632,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeEltWiseLayerCUDA(float*, float*, float*, int)",524
5.528574,0.014080,1024,1,1,14,14,1,8,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeReLULayerCUDA(float*, int)",525
5.587188,0.206176,,,,,,,,,,1.000000,4.736548,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",526
5.587403,1.088130,256,1,1,14,14,1,31,0,0,,,,,"GeForce GTX 1080 (0)","1","7","execute3DconvolutionCuda(float*, float*, float*, float*, int, int, int, int, int, int, int, int)",527
5.588501,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",528
5.588514,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",529
5.588528,0.012096,256,1,1,14,14,1,22,0,0,,,,,"GeForce GTX 1080 (0)","1","7","executeBnNormLayerCUDA(float*, float*, float*, int, int)",530
5.588674,0.002080,,,,,,,,,,0.000977,0.458497,"Pageable","Device","GeForce GTX 1080 (0)","1","7","[CUDA memcpy HtoD]",531
