==63293== NVPROF is profiling process 63293, command: ./HSOpticalFlow
==63293== Profiling application: ./HSOpticalFlow
==63293== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream  Name
2.12714s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2349]
2.12715s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2350]
2.12717s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2351]
2.12718s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2352]
2.12719s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2353]
2.12721s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2354]
2.12722s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2355]
2.12723s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2356]
2.12725s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2357]
2.12726s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2358]
2.12727s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2359]
2.12728s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2360]
2.12730s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2361]
2.12731s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2362]
2.12732s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2363]
2.12734s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2364]
2.12735s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2365]
2.12737s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2366]
2.12738s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2367]
2.12739s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2368]
2.12741s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2369]
2.12742s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2370]
2.12743s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2371]
2.12744s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2372]
2.12746s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2373]
2.12747s  3.0400us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2374]
2.12749s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2375]
2.12750s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2376]
2.12751s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2377]
2.12752s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2378]
2.12754s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2379]
2.12755s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2380]
2.12756s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2381]
2.12758s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2382]
2.12759s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2383]
2.12760s  3.0080us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2384]
2.12762s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2385]
2.12763s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2386]
2.12764s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2387]
2.12766s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2388]
2.12767s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2389]
2.12768s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2390]
2.12770s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2391]
2.12771s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2392]
2.12772s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2393]
2.12774s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2394]
2.12775s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2395]
2.12776s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2396]
2.12778s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2397]
2.12779s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2398]
2.12780s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2399]
2.12782s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2400]
2.12783s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2401]
2.12784s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2402]
2.12785s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2403]
2.12787s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2404]
2.12788s  2.9770us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2405]
2.12789s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2406]
2.12791s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2407]
2.12792s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2408]
2.12794s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2409]
2.12795s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2410]
2.12796s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2411]
2.12798s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2412]
2.12799s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2413]
2.12800s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2414]
2.12802s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2415]
2.12803s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2416]
2.12804s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2417]
2.12805s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2418]
2.12807s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2419]
2.12808s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2420]
2.12809s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2421]
2.12811s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2422]
2.12812s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2423]
2.12813s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2424]
2.12815s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2425]
2.12816s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2426]
2.12817s  2.9770us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2427]
2.12819s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2428]
2.12820s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2429]
2.12821s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2430]
2.12823s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2431]
2.12824s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2432]
2.12825s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2433]
2.12827s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2434]
2.12828s  3.0080us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2435]
2.12829s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2436]
2.12831s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2437]
2.12832s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2438]
2.12833s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2439]
2.12835s  2.9450us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2440]
2.12836s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2441]
2.12837s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2442]
2.12839s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2443]
2.12840s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2444]
2.12841s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2445]
2.12842s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2446]
2.12844s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2447]
2.12845s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2448]
2.12847s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2449]
2.12848s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2450]
2.12849s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2451]
2.12851s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2452]
2.12852s  2.9450us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2453]
2.12853s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2454]
2.12855s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2455]
2.12856s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2456]
2.12857s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2457]
2.12859s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2458]
2.12860s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2459]
2.12861s  2.9760us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2460]
2.12863s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2461]
2.12864s  2.9770us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2462]
2.12865s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2463]
2.12866s  2.9440us             (3 10 1)        (32 6 1)        21  2.1250KB        0B         -           -           -           -  GeForce GTX 108         1         7  void JacobiIteration<int=32, int=6>(float const *, float const *, float const *, float const *, float const *, int, int, int, float, float*, float*) [2464]
